Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765276971,1500,,Aggregated,101.500000,24.500000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,26311,13833,11000.0,9574.939486568266,20.609500003047287,15336.962299974402,99.96837824484057
1765276972,1500,,Aggregated,104.600000,29.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,26941,14460,10000.0,9494.445910816157,20.609500003047287,15336.962299974402,103.8112913403363
1765276973,1500,,Aggregated,133.500000,61.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,27030,14549,10000.0,9463.498066603705,20.609500003047287,15336.962299974402,104.24265630780614
1765276974,1500,,Aggregated,191.100000,128.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,27211,14730,10000.0,9401.427706052627,20.609500003047287,15336.962299974402,105.14508838337437
1765276975,1500,,Aggregated,186.400000,134.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,27421,14940,10000.0,9330.70746940659,20.609500003047287,15336.962299974402,106.18234200065643
1765276976,1500,,Aggregated,194.400000,150.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,27735,15246,10000.0,9231.954122105579,20.609500003047287,15336.962299974402,107.71876690102758
1765276977,1500,,Aggregated,205.800000,169.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28024,15523,10000.0,9148.466461643528,20.609500003047287,15336.962299974402,108.93890950613759
1765276978,1500,,Aggregated,227.300000,197.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28219,15706,10000.0,9095.22828048825,20.609500003047287,15336.962299974402,109.75452709167583
1765276979,1500,,Aggregated,251.200000,226.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28558,16024,10000.0,9009.625454807683,20.609500003047287,15336.962299974402,111.0252118495693
1765276980,1500,,Aggregated,259.500000,240.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28823,16274,10000.0,8935.938787884614,20.609500003047287,15336.962299974402,112.17558893938869
1765276981,1500,,Aggregated,279.400000,263.600000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29265,16708,10000.0,8892.067872205638,20.609500003047287,15336.962299974402,114.29762514949599
1765276982,1500,,Aggregated,290.700000,279.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29817,17260,10000.0,8782.670202709785,20.609500003047287,15336.962299974402,116.88694368984136
1765276983,1500,,Aggregated,282.800000,274.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30088,17531,10000.0,8705.465960711821,20.609500003047287,15336.962299974402,118.02758574847115
1765276984,1500,,Aggregated,281.000000,273.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30314,17757,10000.0,8644.363786807984,20.609500003047287,15336.962299974402,119.0026060566075
1765276985,1500,,Aggregated,304.600000,297.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30554,17997,10000.0,8584.790780009083,20.609500003047287,15336.962299974402,119.87324081953263
1765276986,1500,,Aggregated,305.000000,297.400000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30857,18300,10000.0,8514.060219966213,20.609500003047287,15336.962299974402,120.94704605113913
1765276987,1500,,Aggregated,308.100000,300.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31363,18806,10000.0,8395.167451155752,20.609500003047287,15336.962299974402,122.9589006153748
1765276988,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276989,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276990,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276991,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276992,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276993,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276994,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276995,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276996,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276997,1500,,Aggregated,306.100000,299.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31633,19076,10000.0,8333.203738339638,20.609500003047287,15336.962299974402,124.05102266620301
1765276998,1500,,Aggregated,88.800000,88.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31808,19251,10000.0,8333.205480055258,20.609500003047287,15336.962299974402,123.96972459758551
1765276999,1500,,Aggregated,88.800000,88.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31885,19328,10000.0,8333.287873859108,20.609500003047287,15336.962299974402,123.93787047200878
1765277000,1500,,Aggregated,88.800000,88.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31885,19328,10000.0,8333.287873859108,20.609500003047287,15336.962299974402,123.93787047200878
1765277001,1500,,Aggregated,25.200000,25.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,31986,19341,10000.0,8348.457945807471,20.609500003047287,15336.962299974402,123.65888201087976
1765277002,1500,,Aggregated,25.200000,25.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,32082,19350,10000.0,8364.348093226663,20.609500003047287,15336.962299974402,123.38591733682439
1765277003,1500,,Aggregated,30.400000,25.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,32220,19355,10000.0,8390.709603932279,20.609500003047287,15336.962299974402,122.974208566108
1765277004,1500,,Aggregated,40.500000,27.100000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,32496,19355,10000.0,8447.12897159952,20.609500003047287,15336.962299974402,122.13358567208272
1765277005,1500,,Aggregated,50.600000,27.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,32791,19355,10000.0,8506.372277859733,20.609500003047287,15336.962299974402,121.25073953218872
1765277006,1500,,Aggregated,74.700000,27.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33038,19369,10000.0,8548.802021447975,20.609500003047287,15336.962299974402,120.52155094134028
1765277007,1500,,Aggregated,102.300000,27.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33167,19384,10000.0,8567.302429731317,20.609500003047287,15336.962299974402,120.14387795097537
1765277008,1500,,Aggregated,130.600000,28.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33344,19539,10000.0,8543.501069061871,20.609500003047287,15336.962299974402,120.062919865643
1765277009,1500,,Aggregated,149.500000,29.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33531,19726,10000.0,8502.317642068501,20.609500003047287,15336.962299974402,120.09597089260684
1765277010,1500,,Aggregated,157.400000,32.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33623,19818,10000.0,8479.169844731248,20.609500003047287,15336.962299974402,120.08381167653094
1765277011,1500,,Aggregated,159.800000,35.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33692,19887,10000.0,8461.888275460014,20.609500003047287,15336.962299974402,120.07820847678974
1765277012,1500,,Aggregated,170.300000,45.500000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,33783,19978,10000.0,8443.30506211108,20.609500003047287,15336.962299974402,120.04416422461001
1765277013,1500,,Aggregated,172.400000,52.200000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34112,20307,10000.0,8392.636875451411,20.609500003047287,15336.962299974402,119.44465290806754
1765277014,1500,,Aggregated,169.800000,58.300000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34151,20346,10000.0,8383.090210093367,20.609500003047287,15336.962299974402,119.4190214049369
1765277015,1500,,Aggregated,186.000000,84.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34244,20426,10000.0,8366.114477482148,20.609500003047287,15336.962299974402,119.32928396215395
1765277016,1500,,Aggregated,174.900000,96.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34391,20529,10000.0,8349.692757599323,20.609500003047287,15336.962299974402,119.13477363263645
1765277017,1500,,Aggregated,152.300000,101.900000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34545,20635,10000.0,8333.46397691413,20.609500003047287,15336.962299974402,118.94256766536402
1765277018,1500,,Aggregated,136.900000,111.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35254,21290,10000.0,8336.017727971252,20.609500003047287,15336.962299974402,119.07091393884382
1765277019,1500,,Aggregated,133.000000,119.800000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35360,21385,10000.0,8315.804759462624,20.609500003047287,15336.962299974402,118.98093891402715
1765277020,1500,,Aggregated,141.500000,127.700000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35556,21560,10000.0,8279.057890701937,20.609500003047287,15336.962299974402,118.90552930588368
1765277021,1500,,Aggregated,181.400000,165.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35908,21883,10000.0,8210.507918307856,20.609500003047287,15336.962299974402,118.77085886153503
1765277022,1500,,Aggregated,183.700000,166.000000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,36247,22180,9900.0,8151.484351206955,20.609500003047287,15336.962299974402,118.60854691422739
1765277023,1500,,Aggregated,204.000000,183.600000,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,36644,22525,9800.0,8085.135900559383,20.609500003047287,15336.962299974402,118.43368627879053
1765277024,1500,,Aggregated,230.400000,207.100000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,36943,22771,9700.0,8041.557501280306,20.609500003047287,15336.962299974402,118.25999512762905
1765277025,1500,,Aggregated,240.500000,212.700000,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,37306,23102,9500.0,7976.8643082399085,20.609500003047287,15336.962299974402,118.14209510534498
1765277026,1500,,Aggregated,263.600000,229.700000,9200,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,37738,23502,9200.0,7899.136434312842,20.609500003047287,15336.962299974402,118.03452753193068
1765277027,1500,,Aggregated,289.200000,251.200000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,38115,23850,9000.0,7833.001706842395,20.609500003047287,15336.962299974402,117.93669159123705
1765277028,1500,,Aggregated,318.100000,279.900000,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,38568,24278,9000.0,7799.224805011886,20.609500003047287,15336.962299974402,117.92760838000414
1765277029,1500,,Aggregated,343.600000,307.300000,8700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,39026,24736,8700.0,7708.912246858468,20.609500003047287,15336.962299974402,117.90585763337262
1765277030,1500,,Aggregated,363.000000,329.100000,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,39428,25138,8400.0,7631.037708430527,20.609500003047287,15336.962299974402,117.84997970985087
1765277031,1500,,Aggregated,344.300000,312.200000,8100,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,39827,25537,8100.0,7555.19950700025,20.609500003047287,15336.962299974402,117.80560926004972
1765277032,1500,,Aggregated,375.300000,344.500000,7900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,40257,25967,7900.0,7475.39452332512,20.609500003047287,15336.962299974402,117.74419355640013
1765277033,1500,,Aggregated,385.700000,357.600000,7700,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,40695,26405,7700.0,7395.908338351102,20.609500003047287,15336.962299974402,117.64455092763238
1765277034,1500,,Aggregated,393.700000,368.600000,7400,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,41127,26837,7400.0,7319.114648588475,20.609500003047287,15336.962299974402,117.52442434410484
1765277035,1500,,Aggregated,399.800000,379.100000,7200,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,41492,27202,7200.0,7256.1703514171,20.609500003047287,15336.962299974402,117.46418586715511
1765277036,1500,,Aggregated,406.500000,391.900000,6900,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,41905,27615,6900.0,7186.564432163188,20.609500003047287,15336.962299974402,117.43467366662689
1765277037,1500,,Aggregated,417.000000,406.500000,6700,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,42275,27985,6700.0,7125.3932349331435,20.609500003047287,15336.962299974402,117.39235955056179
1765277038,1500,,Aggregated,411.400000,403.900000,6400,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,42721,28431,6400.0,7053.786774387272,20.609500003047287,15336.962299974402,117.32370496945296
1765277039,1500,,Aggregated,411.500000,407.300000,6200,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,43145,28855,6200.0,6986.617789074037,20.609500003047287,15336.962299974402,117.28487657897787
1765277040,1500,,Aggregated,418.000000,417.100000,5900,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,43586,29296,5900.0,6917.158748013104,20.609500003047287,15336.962299974402,117.24338090212454
1765277041,1500,,Aggregated,409.300000,409.200000,5600,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,43987,29697,5600.0,6854.847812758304,20.609500003047287,15336.962299974402,117.22020142314774
1765277042,1500,,Aggregated,409.400000,409.400000,5300,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,44406,30116,5300.0,6791.406600945798,19.03719999245368,15336.962299974402,117.20242759987389
1765277043,1500,,Aggregated,413.200000,413.200000,5100,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,44690,30400,5100.0,6749.61254381067,19.03719999245368,15336.962299974402,117.08626090848064
1765277044,1500,,Aggregated,410.300000,410.300000,5000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,44957,30667,5000.0,6712.588501063208,19.03719999245368,15336.962299974402,116.99819827835488
1765277045,1500,,Aggregated,408.300000,408.300000,4700,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45247,30957,4700.0,6674.102719879731,19.03719999245368,15336.962299974402,116.94673680022984
1765277046,1500,,Aggregated,394.600000,394.600000,4500,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45518,31228,4500.0,6639.8777102289,19.03719999245368,15336.962299974402,116.88281558943714
1765277047,1500,,Aggregated,382.900000,382.900000,4300,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45818,31528,4300.0,6604.095805408336,19.03719999245368,15336.962299974402,116.84966607010345
1765277048,1500,,Aggregated,375.800000,375.800000,4100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46114,31824,4100.0,6569.777120943728,19.03719999245368,15336.962299974402,116.79498633820532
1765277049,1500,,Aggregated,355.700000,355.700000,3700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46618,32328,3700.0,6514.011232193539,19.03719999245368,15336.962299974402,116.87210948560642
1765277050,1500,,Aggregated,348.700000,348.700000,3500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46882,32592,3500.0,6483.876082568967,19.03719999245368,15336.962299974402,116.82509278614394
1765277051,1500,,Aggregated,338.000000,338.100000,3400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47211,32921,3400.0,6445.787384429437,19.03719999245368,15336.962299974402,116.76789307576624
1765277052,1500,,Aggregated,342.100000,342.100000,3200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47579,33289,3200.0,6403.115278921335,19.03719999245368,15336.962299974402,116.7322137917989
1765277053,1500,,Aggregated,322.300000,322.300000,3200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47877,33587,3200.0,6369.90996877411,19.03719999245368,15336.962299974402,116.67130354867682
1765277054,1500,,Aggregated,323.800000,323.800000,3000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,48223,33933,3000.0,6333.538805063934,19.03719999245368,15336.962299974402,116.67654438753291
1765277055,1500,,Aggregated,313.000000,313.000000,2800,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,48521,34231,2800.0,6299.411532280832,19.03719999245368,15336.962299974402,116.62401846623112
1765277056,1500,,Aggregated,312.000000,312.000000,2700,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,48889,34599,2700.0,6263.289543032137,19.03719999245368,15336.962299974402,116.58559185092761
1765277057,1500,,Aggregated,319.900000,319.900000,2600,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,49211,34921,2600.0,6228.813222145425,19.03719999245368,15336.962299974402,116.55808660665298
1765277058,1500,,Aggregated,317.700000,317.600000,2500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,49413,35123,2500.0,6203.576043773872,19.03719999245368,15336.962299974402,116.45998016716248
1765277059,1500,,Aggregated,334.700000,334.700000,2500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,49847,35557,2500.0,6165.340930100065,19.03719999245368,15336.962299974402,116.49162437057396
1765277060,1500,,Aggregated,330.300000,330.300000,2500,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,50190,35900,2500.0,6132.073697290249,19.03719999245368,15336.962299974402,116.48041442518429
1765277061,1500,,Aggregated,321.200000,321.200000,2400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,50479,36189,2400.0,6101.888733764485,19.03719999245368,15336.962299974402,116.45773489966125
1765277062,1500,,Aggregated,316.300000,316.300000,2400,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,50795,36505,2400.0,6072.098864258237,19.03719999245368,15336.962299974402,116.4295895265282
1765277063,1500,,Aggregated,330.200000,330.200000,2300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51105,36815,2300.0,6041.065658501063,19.03719999245368,15336.962299974402,116.38117601017512
1765277064,1500,,Aggregated,316.900000,316.900000,2300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51417,37127,2300.0,6010.459399881302,19.03719999245368,15336.962299974402,116.34776435809168
1765277065,1500,,Aggregated,321.800000,321.800000,2300,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51775,37485,2300.0,5980.320098955035,19.03719999245368,15336.962299974402,116.32772573635924
1765277066,1500,,Aggregated,321.000000,321.000000,2200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,52170,37880,2200.0,5944.285356455767,19.03719999245368,15336.962299974402,116.35781100249186
1765277068,1500,,Aggregated,315.300000,315.300000,2200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,52474,38184,2200.0,5916.304047282413,19.03719999245368,15336.962299974402,116.35343217593474
1765277069,1500,,Aggregated,325.700000,325.700000,2200,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,52738,38448,2200.0,5891.1153635177125,19.03719999245368,15336.962299974402,116.32532519246084
1765277070,1500,,Aggregated,325.200000,325.200000,2100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,53115,38825,2100.0,5858.446212310967,19.03719999245368,15336.962299974402,116.31298126706203
1765277071,1500,,Aggregated,331.100000,331.100000,2100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,53517,39227,2100.0,5821.896210714296,19.03719999245368,15336.962299974402,116.29252387091952
1765277072,1500,,Aggregated,325.000000,325.000000,2100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,53797,39507,2100.0,5797.579798633696,19.03719999245368,15336.962299974402,116.28852910013569
1765277073,1500,,Aggregated,329.200000,329.200000,2100,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,54121,39831,2100.0,5768.731451135358,19.03719999245368,15336.962299974402,116.27250050812069
1765277074,1500,,Aggregated,330.200000,330.200000,2000,9900,15000,15000,15000,15000,15000,15000,15000,15000,15000,54429,40139,2000.0,5741.100480765707,19.03719999245368,15336.962299974402,116.25945727461463
1765277075,1500,,Aggregated,324.000000,324.000000,2000,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000,54785,40495,2000.0,5711.609715920359,19.03719999245368,15336.962299974402,116.26600346810258
1765277076,1500,,Aggregated,331.500000,331.500000,2000,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000,55014,40724,2000.0,5689.6157543043,19.03719999245368,15336.962299974402,116.21841713018505
1765277077,1500,,Aggregated,334.800000,334.800000,2000,9500,15000,15000,15000,15000,15000,15000,15000,15000,15000,55395,41105,2000.0,5662.634315705338,19.03719999245368,15336.962299974402,116.22352197851792
1765277078,1500,,Aggregated,322.400000,322.400000,2000,9400,15000,15000,15000,15000,15000,15000,15000,15000,15000,55688,41398,2000.0,5636.656555757018,19.03719999245368,15336.962299974402,116.17840468323517
1765277079,1500,,Aggregated,316.300000,316.300000,1900,9300,15000,15000,15000,15000,15000,15000,15000,15000,15000,55959,41669,1900.0,5614.357390973696,19.03719999245368,15336.962299974402,116.12176772279705
1765277080,1500,,Aggregated,320.600000,320.600000,1900,9100,15000,15000,15000,15000,15000,15000,15000,15000,15000,56321,42031,1900.0,5588.470865582943,19.03719999245368,15336.962299974402,116.10619484739263
1765277081,1500,,Aggregated,316.900000,316.900000,1900,9000,15000,15000,15000,15000,15000,15000,15000,15000,15000,56607,42317,1900.0,5565.560567131224,19.03719999245368,15336.962299974402,116.0909604819192
1765277082,1500,,Aggregated,319.100000,319.100000,1900,8900,15000,15000,15000,15000,15000,15000,15000,15000,15000,56887,42597,1900.0,5543.421865341777,19.03719999245368,15336.962299974402,116.05526746005239
1765277083,1500,,Aggregated,308.800000,308.800000,1900,8800,14000,15000,15000,15000,15000,15000,15000,15000,15000,57201,42911,1900.0,5524.251534212642,19.03719999245368,15336.962299974402,116.04407265607244
1765277084,1500,,Aggregated,307.700000,307.700000,1900,8600,14000,15000,15000,15000,15000,15000,15000,15000,15000,57491,43201,1900.0,5503.2398979126765,19.03719999245368,15336.962299974402,116.03687533700928
1765277085,1500,,Aggregated,300.500000,300.500000,1800,8500,14000,15000,15000,15000,15000,15000,15000,15000,15000,57661,43371,1800.0,5487.130700719685,19.03719999245368,15336.962299974402,115.98413138863357
1765277086,1500,,Aggregated,305.400000,305.400000,1800,8500,14000,15000,15000,15000,15000,15000,15000,15000,15000,57854,43564,1800.0,5468.971846117771,19.03719999245368,15336.962299974402,115.91540775054447
1765277087,1500,,Aggregated,287.100000,287.100000,1800,8200,14000,15000,15000,15000,15000,15000,15000,15000,15000,58301,44011,1800.0,5448.469085535374,19.03719999245368,15336.962299974402,115.95300252139758
1765277088,1500,,Aggregated,282.500000,282.500000,1800,8100,13000,15000,15000,15000,15000,15000,15000,15000,15000,58531,44241,1800.0,5430.898527344453,19.03719999245368,15336.962299974402,115.94382463993439
1765277089,1500,,Aggregated,283.700000,283.700000,1800,7900,13000,15000,15000,15000,15000,15000,15000,15000,15000,59182,44892,1800.0,5399.708047063273,19.03719999245368,15336.962299974402,116.05966341117231
1765277090,1500,,Aggregated,283.600000,283.600000,1800,7800,13000,15000,15000,15000,15000,15000,15000,15000,15000,59431,45141,1800.0,5379.635930832362,19.03719999245368,15336.962299974402,116.04477461257594
1765277091,1500,,Aggregated,315.200000,315.200000,1700,7800,12000,15000,15000,15000,15000,15000,15000,15000,15000,59648,45358,1700.0,5360.809878542416,19.03719999245368,15336.962299974402,115.9820278969957
1765277092,1500,,Aggregated,308.000000,308.000000,1700,7600,12000,15000,15000,15000,15000,15000,15000,15000,15000,59968,45678,1700.0,5334.51149722515,19.03719999245368,15336.962299974402,115.90544957310566
1765277093,1500,,Aggregated,301.900000,301.900000,1700,7500,12000,15000,15000,15000,15000,15000,15000,15000,15000,60328,46038,1700.0,5308.155080476696,19.03719999245368,15336.962299974402,115.87214891924148
1765277094,1500,,Aggregated,301.000000,301.000000,1700,7400,12000,15000,15000,15000,15000,15000,15000,15000,15000,60651,46361,1700.0,5285.544540421396,19.03719999245368,15336.962299974402,115.86552571268405
1765277095,1500,,Aggregated,321.100000,321.100000,1600,7300,11000,15000,15000,15000,15000,15000,15000,15000,15000,60919,46629,1600.0,5267.187906955103,19.03719999245368,15336.962299974402,115.86191500188775
1765277096,1500,,Aggregated,306.800000,306.800000,1600,7200,11000,15000,15000,15000,15000,15000,15000,15000,15000,61146,46856,1600.0,5249.460105275862,19.03719999245368,15336.962299974402,115.8103882510712
1765277097,1500,,Aggregated,323.700000,323.700000,1600,7000,11000,15000,15000,15000,15000,15000,15000,15000,15000,61567,47277,1600.0,5227.839060295252,19.03719999245368,15336.962299974402,115.83822502314551
1765277098,1500,,Aggregated,327.900000,327.900000,1600,6900,11000,15000,15000,15000,15000,15000,15000,15000,15000,61965,47675,1600.0,5205.050097756768,19.03719999245368,15336.962299974402,115.85254579197934
1765277099,1500,,Aggregated,335.700000,335.700000,1600,6800,11000,15000,15000,15000,15000,15000,15000,15000,15000,62174,47884,1600.0,5189.282794169559,19.03719999245368,15336.962299974402,115.81112683758484
1765277100,1500,,Aggregated,330.200000,330.200000,1600,6700,10000,15000,15000,15000,15000,15000,15000,15000,15000,62464,48174,1600.0,5170.790449982375,19.03719999245368,15336.962299974402,115.77748783299181
1765277101,1500,,Aggregated,307.500000,307.500000,1600,6500,10000,15000,15000,15000,15000,15000,15000,15000,15000,62784,48494,1600.0,5149.969203562994,19.03719999245368,15336.962299974402,115.7501114933741
1765277102,1500,,Aggregated,302.700000,302.700000,1600,6400,10000,15000,15000,15000,15000,15000,15000,15000,15000,63076,48786,1600.0,5132.262903963458,19.03719999245368,15336.962299974402,115.7065920476885
1765277103,1500,,Aggregated,311.400000,311.400000,1600,6300,10000,15000,15000,15000,15000,15000,15000,15000,15000,63342,49052,1600.0,5114.765664129624,19.03719999245368,15336.962299974402,115.69945691642197
1765277104,1500,,Aggregated,316.000000,316.000000,1500,6300,10000,15000,15000,15000,15000,15000,15000,15000,15000,63531,49241,1500.0,5101.276166162947,19.03719999245368,15336.962299974402,115.66408524972061
1765277105,1500,,Aggregated,300.400000,300.400000,1500,6200,10000,15000,15000,15000,15000,15000,15000,15000,15000,63762,49472,1500.0,5083.9933340359175,19.03719999245368,15336.962299974402,115.61114770552994
1765277106,1500,,Aggregated,295.400000,295.400000,1500,6100,10000,15000,15000,15000,15000,15000,15000,15000,15000,63930,49640,1500.0,5070.771812931299,19.03719999245368,15336.962299974402,115.55857969654309
1765277107,1500,,Aggregated,282.000000,282.000000,1500,6000,10000,15000,15000,15000,15000,15000,15000,15000,15000,64143,49853,1500.0,5061.02121153513,19.03719999245368,15336.962299974402,115.55349765368005
1765277108,1500,,Aggregated,277.700000,277.700000,1500,6100,10000,15000,15000,15000,15000,15000,15000,15000,15000,64530,50240,1500.0,5059.0530297442765,19.03719999245368,15336.962299974402,115.60359522702619
