Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765271735,1500,,Aggregated,46.000000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,18497,3369,15000.0,11477.227337227852,42.2211000113748,16096.16700001061,39.16618911174785
1765271736,1500,,Aggregated,53.100000,16.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,18679,3382,15000.0,11508.407689341151,42.2211000113748,16096.16700001061,39.03790352802613
1765271737,1500,,Aggregated,61.800000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,18852,3393,15000.0,11537.879914513222,42.2211000113748,16096.16700001061,38.91624230850838
1765271738,1500,,Aggregated,73.000000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,18944,3406,15000.0,11551.423091084416,42.2211000113748,16096.16700001061,38.863017314189186
1765271740,1500,,Aggregated,88.500000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19048,3418,15000.0,11567.28039054509,42.2211000113748,16096.16700001061,38.7995065098698
1765271741,1500,,Aggregated,110.000000,18.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19112,3421,15000.0,11578.098353500569,42.2211000113748,16096.16700001061,38.754342821264125
1765271742,1500,,Aggregated,118.100000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19165,3425,15000.0,11586.229815580631,42.2211000113748,16096.16700001061,38.728411166188366
1765271743,1500,,Aggregated,119.100000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19227,3427,15000.0,11596.820269901847,42.2211000113748,16096.16700001061,38.68383003068602
1765271744,1500,,Aggregated,117.900000,14.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19261,3434,15000.0,11601.081110736868,42.2211000113748,16096.16700001061,38.668085769170865
1765271745,1500,,Aggregated,115.100000,11.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19324,3448,15000.0,11608.650785142985,42.2211000113748,16096.16700001061,38.64055061063962
1765271746,1500,,Aggregated,107.100000,9.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19358,3459,15000.0,11611.822546430574,42.2211000113748,16096.16700001061,38.630746977993596
1765271747,1500,,Aggregated,99.400000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19390,3478,15000.0,11612.567522078549,42.2211000113748,16096.16700001061,38.634038164002064
1765271748,1500,,Aggregated,84.800000,8.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19439,3500,15000.0,11615.525952394832,42.2211000113748,16096.16700001061,38.62883893204383
1765271749,1500,,Aggregated,70.400000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19505,3531,15000.0,11619.135546957341,42.2211000113748,16096.16700001061,38.62384004101512
1765271750,1500,,Aggregated,58.500000,10.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19567,3553,15000.0,11624.325574661567,42.2211000113748,16096.16700001061,38.608984514744215
1765271751,1500,,Aggregated,55.400000,12.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19674,3592,15000.0,11632.942621012642,42.2211000113748,16096.16700001061,38.58503608823828
1765271752,1500,,Aggregated,51.100000,13.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19776,3614,15000.0,11644.921561286541,42.2211000113748,16096.16700001061,38.54095873786408
1765271753,1500,,Aggregated,55.500000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,19904,3629,15000.0,11662.974767634785,42.2211000113748,16096.16700001061,38.468549035369776
1765271754,1500,,Aggregated,60.700000,18.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20048,3646,15000.0,11682.954136936489,42.2211000113748,16096.16700001061,38.3883679169992
1765271755,1500,,Aggregated,65.000000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20230,3661,15000.0,11709.376980405475,42.2211000113748,16096.16700001061,38.279683638161146
1765271756,1500,,Aggregated,76.500000,21.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20353,3671,15000.0,11726.99976480139,42.2211000113748,16096.16700001061,38.2071439099887
1765271757,1500,,Aggregated,88.800000,21.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20482,3679,15000.0,11745.861451660128,42.2211000113748,16096.16700001061,38.12860072258569
1765271758,1500,,Aggregated,98.400000,21.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20558,3684,15000.0,11756.79253950787,42.2211000113748,16096.16700001061,38.08317929759704
1765271759,1500,,Aggregated,107.100000,20.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20613,3690,15000.0,11764.10607033924,42.2211000113748,16096.16700001061,38.05375248629505
1765271760,1500,,Aggregated,110.800000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20688,3703,15000.0,11772.816970688475,42.2211000113748,16096.16700001061,38.02039829853055
1765271761,1500,,Aggregated,110.700000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20738,3709,15000.0,11779.225223522184,42.2211000113748,16096.16700001061,37.99469572764973
1765271762,1500,,Aggregated,111.900000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20784,3714,15000.0,11785.223212341376,42.2211000113748,16096.16700001061,37.97045804464973
1765271763,1500,,Aggregated,106.000000,11.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20834,3728,15000.0,11789.655612436552,42.2211000113748,16096.16700001061,37.955745416146684
1765271764,1500,,Aggregated,100.700000,9.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20886,3742,15000.0,11794.431461759234,42.2211000113748,16096.16700001061,37.939768265824
1765271765,1500,,Aggregated,94.600000,9.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,20940,3762,15000.0,11798.01250040607,42.2211000113748,16096.16700001061,37.930563514804206
1765271766,1500,,Aggregated,84.900000,9.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21009,3789,15000.0,11802.206759331868,42.2211000113748,16096.16700001061,37.92079584939788
1765271767,1500,,Aggregated,72.800000,10.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21079,3813,15000.0,11807.237236353869,42.2211000113748,16096.16700001061,37.906447174913424
1765271768,1500,,Aggregated,65.900000,11.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21169,3843,15000.0,11813.856879862216,42.2211000113748,16096.16700001061,37.88700458217205
1765271769,1500,,Aggregated,60.100000,12.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21280,3881,15000.0,11821.722466738882,42.2211000113748,16096.16700001061,37.864567669172935
1765271770,1500,,Aggregated,59.900000,15.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21391,3908,15000.0,11832.06204831954,42.2211000113748,16096.16700001061,37.82796503202281
1765271771,1500,,Aggregated,64.400000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21535,3925,15000.0,11835.744151353767,42.2211000113748,16096.16700001061,38.057580682609704
1765271772,1500,,Aggregated,67.700000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21656,3934,15000.0,11851.52207715199,42.2211000113748,16096.16700001061,37.99067233099372
1765271773,1500,,Aggregated,78.100000,21.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21793,3944,15000.0,11869.227033446681,42.2211000113748,16096.16700001061,37.91556921947414
1765271774,1500,,Aggregated,85.000000,22.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,21919,3949,15000.0,11886.365161111522,42.2211000113748,16096.16700001061,37.84196359322962
1765271775,1500,,Aggregated,93.900000,21.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22013,3958,15000.0,11897.820715531889,42.2211000113748,16096.16700001061,37.79430336619271
1765271776,1500,,Aggregated,99.900000,20.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22094,3966,15000.0,11907.590118290189,42.2211000113748,16096.16700001061,37.753869828912826
1765271777,1500,,Aggregated,105.800000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22159,3975,15000.0,11914.77742713586,42.2211000113748,16096.16700001061,37.724897332912136
1765271778,1500,,Aggregated,106.600000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22226,3980,15000.0,11919.916417020766,42.2211000113748,16096.16700001061,37.77580311347071
1765271779,1500,,Aggregated,108.400000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22279,3988,15000.0,11925.786515216289,42.2211000113748,16096.16700001061,37.75308586561336
1765271780,1500,,Aggregated,106.200000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22335,3994,15000.0,11932.228899221122,42.2211000113748,16096.16700001061,37.72612491605104
1765271781,1500,,Aggregated,99.400000,11.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22387,4015,15000.0,11934.73747264501,42.2211000113748,16096.16700001061,37.72050743735203
1765271782,1500,,Aggregated,96.000000,9.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22444,4036,15000.0,11937.925180164137,42.2211000113748,16096.16700001061,37.71186063090358
1765271783,1500,,Aggregated,85.700000,8.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22508,4056,15000.0,11941.928138275449,42.2211000113748,16096.16700001061,37.705438066465256
1765271784,1500,,Aggregated,79.600000,9.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22587,4088,15000.0,11945.659966600415,42.2211000113748,16096.16700001061,37.69717093903573
1765271785,1500,,Aggregated,72.900000,10.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22670,4111,15000.0,11951.901681010306,42.2211000113748,16096.16700001061,37.67543008381121
1765271786,1500,,Aggregated,68.700000,13.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22755,4129,15000.0,11959.46706461453,42.2211000113748,16096.16700001061,37.64649527576357
1765271787,1500,,Aggregated,64.300000,14.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22852,4149,15000.0,11968.13881041938,42.2211000113748,16096.16700001061,37.613075441974445
1765271788,1500,,Aggregated,66.300000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,22975,4170,15000.0,11979.968720248256,42.2211000113748,16096.16700001061,37.56578890097933
1765271789,1500,,Aggregated,66.200000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23102,4192,15000.0,11991.988478382973,42.2211000113748,16096.16700001061,37.51787724006579
1765271790,1500,,Aggregated,71.300000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23216,4209,15000.0,12003.41987055494,42.2211000113748,16096.16700001061,37.47200206753963
1765271791,1500,,Aggregated,81.400000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23332,4229,15000.0,12014.282304166103,42.2211000113748,16096.16700001061,37.42902451568661
1765271792,1500,,Aggregated,83.800000,21.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23439,4238,15000.0,12025.918310606417,42.2211000113748,16096.16700001061,37.379069072912664
1765271793,1500,,Aggregated,92.000000,21.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23539,4251,15000.0,12035.92820216252,42.2211000113748,16096.16700001061,37.337694889332596
1765271794,1500,,Aggregated,97.900000,20.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23680,4259,15000.0,12029.916379041522,42.2211000113748,16096.16700001061,37.67820945945946
1765271795,1500,,Aggregated,100.500000,19.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23744,4265,15000.0,12036.352861552521,42.2211000113748,16096.16700001061,37.65570249326146
1765271796,1500,,Aggregated,102.500000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23804,4273,15000.0,12041.112291972064,42.2211000113748,16096.16700001061,37.64531171231726
1765271797,1500,,Aggregated,108.200000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23866,4283,15000.0,12046.79081633718,42.2211000113748,16096.16700001061,37.6215955752954
1765271798,1500,,Aggregated,104.000000,14.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,23920,4290,15000.0,12051.110962805315,42.2211000113748,16096.16700001061,37.613586956521736
1765271799,1500,,Aggregated,102.600000,13.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24008,4297,15000.0,12045.24670595232,42.2211000113748,16096.16700001061,37.86050483172276
1765271800,1500,,Aggregated,98.100000,12.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24060,4306,15000.0,12049.838578524657,42.2211000113748,16096.16700001061,37.841022443890274
1765271801,1500,,Aggregated,89.800000,10.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24117,4316,15000.0,12054.813870406893,42.2211000113748,16096.16700001061,37.81991955881743
1765271802,1500,,Aggregated,87.700000,9.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24190,4333,15000.0,12060.280464320089,42.2211000113748,16096.16700001061,37.79789169078131
1765271803,1500,,Aggregated,80.100000,9.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24272,4345,15000.0,12067.846502356744,42.2211000113748,16096.16700001061,37.76512030323006
1765271804,1500,,Aggregated,75.200000,9.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24342,4356,15000.0,12074.11075698394,42.2211000113748,16096.16700001061,37.73818913811519
1765271805,1500,,Aggregated,74.200000,9.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24434,4369,15000.0,12082.633044970267,42.2211000113748,16096.16700001061,37.70135876238029
1765271806,1500,,Aggregated,72.000000,9.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24544,4387,15000.0,12092.178923064843,42.2211000113748,16096.16700001061,37.66048728813559
1765271807,1500,,Aggregated,65.700000,9.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24660,4405,15000.0,12102.145088317251,42.2211000113748,16096.16700001061,37.62368207623682
1765271808,1500,,Aggregated,72.300000,10.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24783,4424,15000.0,12112.856524831665,42.2211000113748,16096.16700001061,37.577532986321266
1765271809,1500,,Aggregated,76.600000,12.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24901,4440,15000.0,12123.470735866154,42.2211000113748,16096.16700001061,37.53118348660696
1765271810,1500,,Aggregated,81.800000,13.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,24993,4457,15000.0,12130.773047461418,42.2211000113748,16096.16700001061,37.500420117632935
1765271811,1500,,Aggregated,88.100000,14.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25073,4463,15000.0,12138.83077716282,42.2211000113748,16096.16700001061,37.46404498863319
1765271812,1500,,Aggregated,89.900000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25178,4477,15000.0,12148.11191750749,42.2211000113748,16096.16700001061,37.42346492970053
1765271813,1500,,Aggregated,94.600000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25267,4490,15000.0,12155.695239858458,42.2211000113748,16096.16700001061,37.39058851466339
1765271814,1500,,Aggregated,96.700000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25340,4500,15000.0,12162.015287435019,42.2211000113748,16096.16700001061,37.363062352012626
1765271815,1500,,Aggregated,97.400000,14.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25396,4512,15000.0,12165.978813336878,42.2211000113748,16096.16700001061,37.346826271853836
1765271816,1500,,Aggregated,99.500000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25463,4522,15000.0,12171.596519200539,42.2211000113748,16096.16700001061,37.32270353061305
1765271817,1500,,Aggregated,98.900000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25528,4540,15000.0,12175.354687178911,42.2211000113748,16096.16700001061,37.30852397367596
1765271818,1500,,Aggregated,92.400000,13.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25610,4565,15000.0,12179.618402971615,42.2211000113748,16096.16700001061,37.29324482623975
1765271819,1500,,Aggregated,88.200000,13.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25675,4578,15000.0,12184.308927038084,42.2211000113748,16096.16700001061,37.273768257059395
1765271820,1500,,Aggregated,83.700000,13.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25752,4601,15000.0,12188.353083162585,42.2211000113748,16096.16700001061,37.259086672879775
1765271821,1500,,Aggregated,80.000000,13.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25839,4626,15000.0,12193.092165985636,42.2211000113748,16096.16700001061,37.24153411509733
1765271822,1500,,Aggregated,78.100000,14.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,25923,4649,15000.0,12197.850180797075,42.2211000113748,16096.16700001061,37.22346950584423
1765271823,1500,,Aggregated,74.900000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26014,4672,15000.0,12203.355766352834,42.2211000113748,16096.16700001061,37.201968170984856
1765271824,1500,,Aggregated,74.100000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26106,4688,15000.0,12210.266642147502,42.2211000113748,16096.16700001061,37.17260399908067
1765271825,1500,,Aggregated,74.200000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26210,4705,15000.0,12218.224496322102,42.2211000113748,16096.16700001061,37.138496756962994
1765271826,1500,,Aggregated,74.200000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26340,4728,15000.0,12227.776215615106,42.2211000113748,16096.16700001061,37.09810174639332
1765271827,1500,,Aggregated,78.000000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26454,4742,15000.0,12237.21074719141,42.2211000113748,16096.16700001061,37.05647539124518
1765271828,1500,,Aggregated,83.100000,19.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26545,4759,15000.0,12243.587568404646,42.2211000113748,16096.16700001061,37.029647767941235
1765271829,1500,,Aggregated,90.000000,20.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26622,4772,15000.0,12249.21267474276,42.2211000113748,16096.16700001061,37.00563443768312
1765271830,1500,,Aggregated,92.600000,19.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26708,4781,15000.0,12256.482456582366,42.2211000113748,16096.16700001061,36.973191553092704
1765271831,1500,,Aggregated,92.200000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26806,4796,15000.0,12263.83518273155,42.2211000113748,16096.16700001061,36.94143102290532
1765271832,1500,,Aggregated,94.300000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26864,4801,15000.0,12268.87845587038,42.2211000113748,16096.16700001061,36.91870160810006
1765271833,1500,,Aggregated,95.000000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26926,4812,15000.0,12273.19721843578,42.2211000113748,16096.16700001061,36.90039367154423
1765271834,1500,,Aggregated,96.300000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,26993,4829,15000.0,12276.893703423168,42.2211000113748,16096.16700001061,36.88600748342163
1765271835,1500,,Aggregated,92.500000,14.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27051,4840,15000.0,12280.770743880143,42.2211000113748,16096.16700001061,36.86976451887176
1765271836,1500,,Aggregated,90.500000,14.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27147,4860,15000.0,12286.812483906215,42.2211000113748,16096.16700001061,36.84488157070763
1765271837,1500,,Aggregated,86.600000,13.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27228,4883,15000.0,12290.754924908257,42.2211000113748,16096.16700001061,36.83032172763332
1765271838,1500,,Aggregated,83.000000,13.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27322,4911,15000.0,12295.065962191708,42.2211000113748,16096.16700001061,36.81487446014201
1765271839,1500,,Aggregated,78.400000,13.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27419,4939,15000.0,12299.646558944592,42.2211000113748,16096.16700001061,36.79813268171706
1765271840,1500,,Aggregated,76.300000,14.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27506,4956,15000.0,12305.219703791963,42.2211000113748,16096.16700001061,36.77495819094016
1765271841,1500,,Aggregated,78.200000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27592,4973,15000.0,12310.63874651355,42.2211000113748,16096.16700001061,36.75239199768049
1765271842,1500,,Aggregated,78.500000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27700,4999,15000.0,12316.552108173339,42.2211000113748,16096.16700001061,36.728953068592055
1765271843,1500,,Aggregated,79.400000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27787,5020,15000.0,12321.272758804529,42.2211000113748,16096.16700001061,36.71026019361572
1765271844,1500,,Aggregated,78.500000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27888,5035,15000.0,12328.395592674324,42.2211000113748,16096.16700001061,36.67928858290304
1765271845,1500,,Aggregated,83.200000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,27999,5051,15000.0,12336.248889378254,42.2211000113748,16096.16700001061,36.64502303653702
1765271846,1500,,Aggregated,85.500000,20.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28082,5063,15000.0,12342.075544284653,42.2211000113748,16096.16700001061,36.61961398760772
1765271847,1500,,Aggregated,90.500000,20.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28155,5076,15000.0,12346.769453922985,42.2211000113748,16096.16700001061,36.5998224116498
1765271848,1500,,Aggregated,94.000000,20.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28251,5091,15000.0,12353.238244741837,42.2211000113748,16096.16700001061,36.571873561997805
1765271849,1500,,Aggregated,92.600000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28334,5106,15000.0,12358.436813993854,42.2211000113748,16096.16700001061,36.549869414837296
1765271850,1500,,Aggregated,92.400000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28408,5119,15000.0,12363.108674503712,42.2211000113748,16096.16700001061,36.529991551675586
1765271851,1500,,Aggregated,92.200000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28479,5136,15000.0,12366.775181372295,42.2211000113748,16096.16700001061,36.51546753748376
1765271852,1500,,Aggregated,90.300000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28542,5153,15000.0,12369.6778059772,42.2211000113748,16096.16700001061,36.504519655244906
1765271853,1500,,Aggregated,89.400000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28614,5167,15000.0,12373.926778482604,42.2211000113748,16096.16700001061,36.48675473544419
1765271854,1500,,Aggregated,88.200000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28678,5179,15000.0,12377.76604724881,42.2211000113748,16096.16700001061,36.47060464467536
1765271855,1500,,Aggregated,84.100000,15.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28756,5195,15000.0,12382.180713124253,42.2211000113748,16096.16700001061,36.452357768813464
1765271856,1500,,Aggregated,82.000000,14.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28865,5222,15000.0,12387.503545068452,42.2211000113748,16096.16700001061,36.43152606963451
1765271857,1500,,Aggregated,77.500000,14.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,28959,5235,15000.0,12393.840291356779,42.2211000113748,16096.16700001061,36.40374322317759
1765271858,1500,,Aggregated,74.900000,14.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29049,5255,15000.0,12398.567101094743,42.2211000113748,16096.16700001061,36.384591552204895
1765271859,1500,,Aggregated,78.400000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29149,5279,15000.0,12403.477615691832,42.2211000113748,16096.16700001061,36.36515832447082
1765271860,1500,,Aggregated,79.900000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29239,5298,15000.0,12408.313947098091,42.2211000113748,16096.16700001061,36.34529224665686
1765271861,1500,,Aggregated,79.800000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29343,5313,15000.0,12415.056402811617,42.2211000113748,16096.16700001061,36.31585045837167
1765271862,1500,,Aggregated,81.700000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29432,5329,15000.0,12420.254291060792,42.2211000113748,16096.16700001061,36.2938298450666
1765271863,1500,,Aggregated,82.300000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29526,5348,15000.0,12425.348901825557,42.2211000113748,16096.16700001061,36.27270879902459
1765271864,1500,,Aggregated,85.900000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29633,5367,15000.0,12431.550714838228,42.2211000113748,16096.16700001061,36.24634697803125
1765271865,1500,,Aggregated,88.600000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29712,5380,15000.0,12436.272778224333,42.2211000113748,16096.16700001061,36.2260366182014
1765271866,1500,,Aggregated,91.100000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29789,5392,15000.0,12440.967703662476,42.2211000113748,16096.16700001061,36.205713518412836
1765271867,1500,,Aggregated,94.900000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29889,5412,15000.0,12446.292074770028,42.2211000113748,16096.16700001061,36.18361270032453
1765271868,1500,,Aggregated,94.900000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,29960,5424,15000.0,12450.41230849137,42.2211000113748,16096.16700001061,36.165954606141526
1765271869,1500,,Aggregated,91.600000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30039,5436,15000.0,12455.19933705522,42.2211000113748,16096.16700001061,36.14514464529445
1765271870,1500,,Aggregated,92.400000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30097,5456,15000.0,12456.839556597068,42.2211000113748,16096.16700001061,36.140346213908366
1765271872,1500,,Aggregated,90.300000,16.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30168,5479,15000.0,12459.088720833404,42.2211000113748,16096.16700001061,36.13312118801379
1765271873,1500,,Aggregated,88.100000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30240,5490,15000.0,12463.397193356548,42.2211000113748,16096.16700001061,36.11441798941799
