Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765322009,1500,,Aggregated,176.500000,0.000000,4700,6100,7100,7700,9400,11000,12000,13000,15000,15000,15000,44043,0,4700.0,4468.274443963913,21.903300017584115,15179.012299980968,64.71028313239334
1765322010,1500,,Aggregated,185.200000,0.000000,4700,6100,7100,7700,9400,11000,12000,13000,15000,15000,15000,44134,0,4700.0,4463.559121171946,21.903300017584115,15179.012299980968,64.84832555399466
1765322011,1500,,Aggregated,187.100000,0.000000,4700,6100,7100,7700,9400,11000,12000,13000,15000,15000,15000,44196,0,4700.0,4457.342308790443,21.903300017584115,15179.012299980968,65.03869128427912
1765322012,1500,,Aggregated,177.300000,0.000000,4700,6100,7100,7700,9400,11000,12000,13000,15000,15000,15000,44240,0,4700.0,4452.941345777632,21.903300017584115,15179.012299980968,65.17341772151899
1765322013,1500,,Aggregated,164.300000,0.000000,4700,6100,7100,7700,9400,11000,12000,13000,15000,15000,15000,44285,0,4700.0,4450.34970581241,21.903300017584115,15179.012299980968,65.26157841255504
1765322014,1500,,Aggregated,164.200000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,44783,0,4700.0,4484.215102268778,21.903300017584115,15179.012299980968,64.92222495143247
1765322015,1500,,Aggregated,146.900000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,44824,0,4700.0,4483.910527748591,21.903300017584115,15179.012299980968,64.94424861681242
1765322016,1500,,Aggregated,152.900000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,44968,0,4700.0,4484.518607474271,21.903300017584115,15179.012299980968,64.89975093399751
1765322017,1500,,Aggregated,181.700000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45139,0,4700.0,4486.307718611456,21.903300017584115,15179.012299980968,64.92175280799309
1765322018,1500,,Aggregated,174.900000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45534,0,4800.0,4498.621008619996,21.903300017584115,15179.012299980968,64.77276320990907
1765322019,1500,,Aggregated,171.600000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45604,0,4700.0,4494.303741836303,21.903300017584115,15179.012299980968,64.90660906937988
1765322020,1500,,Aggregated,156.400000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45645,0,4700.0,4491.987234547108,21.903300017584115,15179.012299980968,64.98378792857925
1765322021,1500,,Aggregated,156.700000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45762,0,4700.0,4492.0108711070925,21.903300017584115,15179.012299980968,65.09684891394608
1765322022,1500,,Aggregated,151.900000,0.000000,4700,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,45790,0,4700.0,4489.283272732099,21.903300017584115,15179.012299980968,65.17968988862197
1765322023,1500,,Aggregated,155.400000,0.000000,4800,6200,7200,7700,9400,11000,12000,13000,15000,15000,15000,46042,0,4800.0,4509.217390382758,21.903300017584115,15179.012299980968,65.08092611094219
1765322024,1500,,Aggregated,155.100000,0.000000,4800,6200,7200,7700,9400,11000,12000,13000,15000,15000,15000,46544,0,4800.0,4526.696221603291,21.903300017584115,15179.012299980968,64.74260914403575
1765322025,1500,,Aggregated,167.400000,0.000000,4800,6200,7200,7700,9400,11000,12000,13000,15000,15000,15000,46675,0,4800.0,4527.430685497669,21.903300017584115,15179.012299980968,64.73152651312266
1765322026,1500,,Aggregated,208.600000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,46859,0,4800.0,4525.981888698083,21.903300017584115,15179.012299980968,64.75136046437184
1765322027,1500,,Aggregated,181.300000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,47182,0,4800.0,4523.491718604643,21.903300017584115,15179.012299980968,64.7215251578992
1765322028,1500,,Aggregated,183.000000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,47333,0,4800.0,4518.47148575843,21.903300017584115,15179.012299980968,64.84321720575497
1765322029,1500,,Aggregated,198.000000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,47566,0,4800.0,4516.053420529443,21.903300017584115,15179.012299980968,64.8308876087962
1765322030,1500,,Aggregated,181.200000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,47711,0,4800.0,4511.047275936435,21.903300017584115,15179.012299980968,64.85946637043868
1765322031,1500,,Aggregated,188.200000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,47854,0,4800.0,4504.801953903608,21.903300017584115,15179.012299980968,64.89269444560539
1765322032,1500,,Aggregated,203.300000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,48105,0,4800.0,4495.721283629622,21.903300017584115,15179.012299980968,64.88092713855109
1765322033,1500,,Aggregated,201.500000,0.000000,4800,6200,7100,7600,9300,11000,12000,13000,15000,15000,15000,48317,0,4800.0,4492.815724051633,21.903300017584115,15179.012299980968,64.82362315541114
1765322034,1500,,Aggregated,221.100000,0.000000,4800,6200,7100,7600,9300,11000,12000,13000,15000,15000,15000,48357,0,4800.0,4489.136703592092,21.903300017584115,15179.012299980968,64.93576938188887
1765322035,1500,,Aggregated,232.300000,0.000000,4800,6200,7100,7600,9300,11000,12000,13000,15000,15000,15000,48390,0,4800.0,4486.097036418733,21.903300017584115,15179.012299980968,65.02816697664807
1765322036,1500,,Aggregated,182.500000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,48738,0,4800.0,4500.445024500457,21.903300017584115,15179.012299980968,64.90705404407238
1765322037,1500,,Aggregated,175.300000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,48931,0,4800.0,4501.709982546921,21.903300017584115,15179.012299980968,64.84950236046679
1765322038,1500,,Aggregated,167.500000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,49160,0,4800.0,4507.3001941782595,21.903300017584115,15179.012299980968,64.76773799837267
1765322039,1500,,Aggregated,175.700000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,49486,0,4800.0,4514.7042824799755,21.903300017584115,15179.012299980968,64.68245564402054
1765322040,1500,,Aggregated,171.500000,0.000000,4800,6200,7100,7700,9300,10000,12000,13000,15000,15000,15000,49695,0,4800.0,4511.333053675501,21.903300017584115,15179.012299980968,64.6567461515243
1765322041,1500,,Aggregated,193.000000,0.000000,4800,6200,7100,7700,9300,10000,12000,13000,15000,15000,15000,49845,0,4800.0,4505.505552342338,21.903300017584115,15179.012299980968,64.77656735881231
1765322042,1500,,Aggregated,187.100000,0.000000,4800,6200,7100,7600,9300,10000,12000,13000,15000,15000,15000,49940,0,4800.0,4502.111693628427,21.903300017584115,15179.012299980968,64.84469363235883
1765322043,1500,,Aggregated,203.500000,0.000000,4800,6200,7100,7600,9300,10000,12000,13000,15000,15000,15000,50045,0,4800.0,4495.240426835928,21.903300017584115,15179.012299980968,64.98675192326905
1765322044,1500,,Aggregated,190.400000,0.000000,4700,6200,7100,7600,9300,10000,12000,13000,15000,15000,15000,50121,0,4700.0,4492.001439556353,21.903300017584115,15179.012299980968,65.03677101414577
1765322045,1500,,Aggregated,174.900000,0.000000,4700,6100,7100,7600,9300,10000,12000,13000,15000,15000,15000,50271,0,4700.0,4487.597736502229,21.903300017584115,15179.012299980968,65.05319170098069
1765322046,1500,,Aggregated,176.800000,0.000000,4700,6100,7100,7600,9300,10000,12000,13000,15000,15000,15000,50288,0,4700.0,4486.091419851725,21.903300017584115,15179.012299980968,65.09900970410436
1765322047,1500,,Aggregated,176.900000,0.000000,4700,6200,7100,7600,9300,10000,12000,13000,15000,15000,15000,50414,0,4700.0,4490.357228061712,21.903300017584115,15179.012299980968,65.07109136351013
1765322048,1500,,Aggregated,185.700000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,51025,0,4800.0,4524.22147842438,21.903300017584115,15179.012299980968,64.69630573248408
1765322049,1500,,Aggregated,143.400000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,51323,0,4800.0,4528.840461378015,21.903300017584115,15179.012299980968,64.59955575472985
1765322050,1500,,Aggregated,148.000000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,51427,0,4800.0,4529.639175166816,21.903300017584115,15179.012299980968,64.61712718999748
1765322051,1500,,Aggregated,181.500000,0.000000,4800,6200,7100,7700,9300,11000,12000,13000,15000,15000,15000,51576,0,4800.0,4525.788517764147,21.903300017584115,15179.012299980968,64.71395610361408
1765322052,1500,,Aggregated,181.000000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,51854,0,4800.0,4530.195150302843,21.903300017584115,15179.012299980968,64.80138465692136
1765322053,1500,,Aggregated,172.400000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,52048,0,4800.0,4524.531693427286,21.903300017584115,15179.012299980968,64.8774016292653
1765322054,1500,,Aggregated,172.300000,0.000000,4800,6200,7100,7700,9400,11000,12000,13000,15000,15000,15000,52110,0,4800.0,4521.88191807721,21.903300017584115,15179.012299980968,64.92817117635771
1765322055,1500,,Aggregated,193.700000,0.000000,4800,6100,7100,7700,9300,11000,12000,13000,15000,15000,15000,52196,0,4800.0,4518.835770926951,21.903300017584115,15179.012299980968,64.98277645796612
1765322056,1500,,Aggregated,198.300000,0.000000,4700,6100,7100,7700,9300,11000,12000,13000,15000,15000,15000,52638,0,4700.0,4516.425756656868,21.903300017584115,15179.012299980968,64.80367795128994
1765322057,1500,,Aggregated,198.100000,0.000000,4700,6100,7100,7600,9300,11000,12000,13000,15000,15000,15000,52886,0,4700.0,4514.365111630762,21.8608999857679,15179.012299980968,64.74148167757062
1765322058,1500,,Aggregated,205.600000,0.000000,4700,6100,7100,7600,9300,11000,12000,13000,15000,15000,15000,53123,0,4700.0,4513.662712090883,21.8608999857679,15179.012299980968,64.67740903186943
1765322059,1500,,Aggregated,238.700000,0.000000,4700,6100,7000,7600,9300,11000,12000,13000,15000,15000,15000,53325,0,4700.0,4508.235486584227,21.8608999857679,15179.012299980968,64.67716830754806
1765322060,1500,,Aggregated,244.700000,0.000000,4700,6100,7000,7600,9300,11000,12000,13000,15000,15000,15000,53389,0,4700.0,4503.742306197977,21.8608999857679,15179.012299980968,64.80203787297009
1765322061,1500,,Aggregated,194.200000,0.000000,4700,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,53509,0,4700.0,4498.216987850714,21.8608999857679,15179.012299980968,64.90024108093965
1765322062,1500,,Aggregated,199.400000,0.000000,4700,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,53663,0,4700.0,4498.488678912911,21.8608999857679,15179.012299980968,64.91359036952835
1765322063,1500,,Aggregated,190.600000,0.000000,4700,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,53710,0,4700.0,4494.583239333526,21.8608999857679,15179.012299980968,65.0324706758518
1765322064,1500,,Aggregated,191.800000,0.000000,4700,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,53743,0,4700.0,4491.842376298374,21.8608999857679,15179.012299980968,65.11545689671213
1765322065,1500,,Aggregated,172.400000,0.000000,4700,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,53927,0,4700.0,4498.977643599748,21.8608999857679,15179.012299980968,65.07146698314388
1765322066,1500,,Aggregated,161.600000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,54518,0,4800.0,4520.54534613346,21.8608999857679,15179.012299980968,64.76108808100076
1765322067,1500,,Aggregated,162.300000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,54608,0,4800.0,4521.849244592439,21.8608999857679,15179.012299980968,64.7333723996484
1765322068,1500,,Aggregated,161.000000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,54910,0,4800.0,4527.631738025927,21.8608999857679,15179.012299980968,64.7208523037698
1765322069,1500,,Aggregated,183.800000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,55000,0,4800.0,4522.525891905522,21.8608999857679,15179.012299980968,64.85669090909091
1765322070,1500,,Aggregated,171.000000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,55104,0,4800.0,4516.758196463124,21.8608999857679,15179.012299980968,65.0019962253194
1765322071,1500,,Aggregated,174.700000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,55248,0,4800.0,4513.697450696923,21.8608999857679,15179.012299980968,65.07614755285259
1765322072,1500,,Aggregated,167.100000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,55480,0,4800.0,4521.9601138807375,21.060500002931803,15179.012299980968,65.00998558038933
1765322074,1500,,Aggregated,168.900000,0.000000,4800,6100,7000,7600,9300,10000,12000,13000,15000,15000,15000,55587,0,4800.0,4519.94065629199,21.060500002931803,15179.012299980968,65.01473366074802
1765322075,1500,,Aggregated,181.000000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,55738,0,4800.0,4519.573429886312,21.060500002931803,15179.012299980968,64.9956761993613
1765322076,1500,,Aggregated,187.600000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,55982,0,4800.0,4523.976505971619,21.060500002931803,15179.012299980968,64.93238898217284
1765322077,1500,,Aggregated,199.000000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,56404,0,4800.0,4528.50709463341,21.060500002931803,15179.012299980968,64.79568824906035
1765322078,1500,,Aggregated,203.300000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,56474,0,4800.0,4526.134450295764,21.060500002931803,15179.012299980968,64.86174168643977
1765322079,1500,,Aggregated,187.900000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,56671,0,4800.0,4525.63741518594,21.060500002931803,15179.012299980968,64.89977237034815
1765322080,1500,,Aggregated,185.600000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,56900,0,4800.0,4523.8584603216495,21.060500002931803,15179.012299980968,64.96297012302284
1765322081,1500,,Aggregated,175.500000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,57019,0,4800.0,4520.864368033495,21.060500002931803,15179.012299980968,65.01392518283379
1765322082,1500,,Aggregated,175.500000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,57131,0,4800.0,4520.8715701860965,21.060500002931803,15179.012299980968,65.07179989847893
1765322083,1500,,Aggregated,189.600000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,57216,0,4800.0,4519.085593260659,21.060500002931803,15179.012299980968,65.11890030760627
1765322084,1500,,Aggregated,188.300000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,57468,0,4800.0,4510.339648590555,21.060500002931803,15179.012299980968,65.07567689844784
1765322085,1500,,Aggregated,170.200000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,57797,0,4800.0,4502.863168546851,21.060500002931803,15179.012299980968,64.96671107496928
1765322086,1500,,Aggregated,185.200000,0.000000,4800,6100,7000,7500,9200,10000,12000,13000,15000,15000,15000,57959,0,4800.0,4497.478900950712,21.060500002931803,15179.012299980968,64.95362238823996
1765322087,1500,,Aggregated,204.100000,0.000000,4800,6100,7000,7500,9200,10000,12000,13000,15000,15000,15000,58192,0,4800.0,4492.674873883043,21.060500002931803,15179.012299980968,64.92270415177344
1765322088,1500,,Aggregated,197.600000,0.000000,4800,6100,7000,7500,9200,10000,12000,13000,15000,15000,15000,58594,0,4800.0,4494.809444695743,21.060500002931803,15179.012299980968,64.8434481346213
1765322089,1500,,Aggregated,175.100000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,58786,0,4800.0,4502.278925034908,21.060500002931803,15179.012299980968,64.88014153029633
1765322090,1500,,Aggregated,211.300000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,58873,0,4800.0,4498.231236966044,21.060500002931803,15179.012299980968,64.98573199938852
1765322091,1500,,Aggregated,210.800000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59074,0,4800.0,4503.439469624567,21.060500002931803,15179.012299980968,65.00788841114534
1765322092,1500,,Aggregated,197.100000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59145,0,4800.0,4500.901861616395,21.060500002931803,15179.012299980968,65.09611970580777
1765322093,1500,,Aggregated,197.100000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59190,0,4800.0,4499.660851130288,21.060500002931803,15179.012299980968,65.15911471532354
1765322094,1500,,Aggregated,201.000000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59242,0,4800.0,4498.346198170245,21.060500002931803,15179.012299980968,65.22934742243679
1765322095,1500,,Aggregated,200.800000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59266,0,4800.0,4496.537139204633,21.060500002931803,15179.012299980968,65.28415955185098
1765322096,1500,,Aggregated,179.700000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59620,0,4800.0,4514.434487822912,21.060500002931803,15179.012299980968,65.11747735659175
1765322097,1500,,Aggregated,148.400000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,59867,0,4800.0,4523.214184493997,21.060500002931803,15179.012299980968,64.99375281874822
1765322098,1500,,Aggregated,144.800000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60122,0,4800.0,4533.450768751923,21.060500002931803,15179.012299980968,64.88035993479924
1765322099,1500,,Aggregated,168.800000,0.000000,4900,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60363,0,4900.0,4539.078667243236,21.060500002931803,15179.012299980968,64.82378278084256
1765322100,1500,,Aggregated,146.700000,0.000000,4900,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60459,0,4900.0,4537.23698478148,21.060500002931803,15179.012299980968,64.91046825121157
1765322101,1500,,Aggregated,155.000000,0.000000,4900,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60537,0,4900.0,4533.728047280225,21.060500002931803,15179.012299980968,65.01506516675752
1765322102,1500,,Aggregated,158.100000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60570,0,4800.0,4531.7297706059635,21.060500002931803,15179.012299980968,65.07209839854714
1765322103,1500,,Aggregated,145.000000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60635,0,4800.0,4529.633562472223,21.060500002931803,15179.012299980968,65.12784695307991
1765322104,1500,,Aggregated,141.700000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60661,0,4800.0,4528.976434569213,21.060500002931803,15179.012299980968,65.15225597995418
1765322105,1500,,Aggregated,143.200000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60674,0,4800.0,4528.01299716523,21.060500002931803,15179.012299980968,65.1812143587039
1765322106,1500,,Aggregated,142.200000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60686,0,4800.0,4527.124536819089,21.060500002931803,15179.012299980968,65.20793922815805
1765322107,1500,,Aggregated,140.800000,0.000000,4800,6100,7000,7600,9200,10000,12000,13000,15000,15000,15000,60745,0,4800.0,4535.868495239168,21.060500002931803,15241.045099974144,65.18529920158038
1765322108,1500,,Aggregated,127.700000,0.000000,4900,6200,7000,7600,9300,10000,12000,13000,15000,15000,15000,60887,0,4900.0,4551.13059453911,21.060500002931803,15241.045099974144,65.11550905776274
1765322109,1500,,Aggregated,89.600000,0.000000,4900,6200,7100,7700,9400,11000,12000,14000,15000,15000,15000,61400,0,4900.0,4605.637591729699,21.060500002931803,15441.763799986802,64.85485342019544
1765322110,1500,,Aggregated,75.200000,0.000000,4900,6200,7100,7700,9400,11000,12000,14000,15000,15000,15000,61429,0,4900.0,4606.793461098238,21.060500002931803,15441.763799986802,64.85534519526608
1765322111,1500,,Aggregated,91.400000,0.000000,4900,6200,7100,7700,9400,11000,12000,14000,15000,15000,15000,61561,0,4900.0,4613.3564836406795,21.060500002931803,15441.763799986802,64.87064862494111
1765322112,1500,,Aggregated,99.000000,0.000000,5000,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62145,0,5000.0,4651.805427020758,21.060500002931803,15441.763799986802,64.6834017217797
1765322113,1500,,Aggregated,93.000000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62250,0,4900.0,4648.390041969556,21.060500002931803,15441.763799986802,64.78727710843374
1765322114,1500,,Aggregated,141.400000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62432,0,4900.0,4645.498031789861,21.060500002931803,15441.763799986802,64.82196629933368
1765322115,1500,,Aggregated,158.500000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62544,0,4900.0,4640.745577380797,21.060500002931803,15441.763799986802,64.88887822972627
1765322116,1500,,Aggregated,172.000000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62655,0,4900.0,4634.126412313535,21.060500002931803,15441.763799986802,65.03437874072301
1765322117,1500,,Aggregated,182.000000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62723,0,4900.0,4630.144240439786,21.060500002931803,15441.763799986802,65.10313601071377
1765322118,1500,,Aggregated,193.900000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62832,0,4900.0,4627.382416682656,21.060500002931803,15441.763799986802,65.10854341736695
1765322119,1500,,Aggregated,197.900000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,62946,0,4900.0,4626.43078818359,21.060500002931803,15441.763799986802,65.12766498268357
1765322120,1500,,Aggregated,200.200000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,63143,0,4900.0,4630.608023313817,21.060500002931803,15441.763799986802,65.07484598451134
1765322121,1500,,Aggregated,169.400000,0.000000,4900,6200,7200,7800,9500,11000,12000,14000,15000,15000,15000,63531,0,4900.0,4644.132686293367,21.060500002931803,15441.763799986802,64.91468731800224
1765322122,1500,,Aggregated,154.500000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,63774,0,5000.0,4654.372496939249,21.060500002931803,15441.763799986802,64.84145576567253
1765322123,1500,,Aggregated,185.800000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,63968,0,5000.0,4658.992588117551,21.060500002931803,15441.763799986802,64.82100425212606
1765322124,1500,,Aggregated,162.000000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64025,0,5000.0,4654.917487275337,21.060500002931803,15441.763799986802,64.93924248340493
1765322125,1500,,Aggregated,174.000000,0.000000,5000,6200,7200,7900,9500,11000,12000,14000,15000,15000,15000,64096,0,5000.0,4650.551429713296,21.060500002931803,15441.763799986802,65.0629836495257
1765322126,1500,,Aggregated,162.500000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64369,0,5000.0,4654.663604879729,21.060500002931803,15441.763799986802,65.0344731159409
1765322127,1500,,Aggregated,156.400000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64613,0,5000.0,4660.392224033897,21.060500002931803,15441.763799986802,64.97967901196354
1765322128,1500,,Aggregated,153.500000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64682,0,5000.0,4659.46137243286,21.060500002931803,15441.763799986802,64.99845397483071
1765322129,1500,,Aggregated,188.100000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64770,0,5000.0,4657.266514153189,21.060500002931803,15441.763799986802,65.03354948278525
1765322130,1500,,Aggregated,185.700000,0.000000,5000,6300,7200,7900,9500,11000,12000,14000,15000,15000,15000,64842,0,5000.0,4655.909964535364,21.060500002931803,15441.763799986802,65.07419573733074
1765322131,1500,,Aggregated,179.700000,0.000000,5000,6300,7200,7900,9400,11000,12000,14000,15000,15000,15000,64950,0,5000.0,4656.6452339846355,21.060500002931803,15441.763799986802,65.0906389530408
1765322132,1500,,Aggregated,182.300000,0.000000,5000,6300,7200,7900,9400,11000,12000,13000,15000,15000,15000,65217,0,5000.0,4666.103299377498,21.060500002931803,15441.763799986802,65.03161752303848
1765322133,1500,,Aggregated,159.000000,0.000000,5000,6300,7300,7900,9400,11000,12000,13000,15000,15000,15000,65436,0,5000.0,4673.588162387706,21.060500002931803,15441.763799986802,64.9721712818632
1765322134,1500,,Aggregated,148.100000,0.000000,5000,6300,7300,7900,9400,11000,12000,13000,15000,15000,15000,65626,0,5000.0,4677.677340176169,21.060500002931803,15441.763799986802,64.93568098009935
1765322135,1500,,Aggregated,142.900000,0.000000,5000,6300,7300,7900,9400,11000,12000,13000,15000,15000,15000,65929,0,5000.0,4684.066723391849,21.060500002931803,15441.763799986802,64.84651670736702
1765322136,1500,,Aggregated,144.800000,0.000000,5000,6300,7300,7900,9400,11000,12000,13000,15000,15000,15000,66196,0,5000.0,4683.148126275019,21.060500002931803,15441.763799986802,64.82527645174935
1765322137,1500,,Aggregated,183.300000,0.000000,5000,6300,7200,7900,9400,11000,12000,13000,15000,15000,15000,66493,0,5000.0,4683.206042087151,21.060500002931803,15441.763799986802,64.77615688869506
1765322138,1500,,Aggregated,191.700000,0.000000,5000,6300,7200,7900,9400,11000,12000,13000,15000,15000,15000,66578,0,5000.0,4679.287978531957,21.060500002931803,15441.763799986802,64.8553576256421
1765322139,1500,,Aggregated,175.500000,0.000000,5000,6300,7200,7800,9400,11000,12000,13000,15000,15000,15000,66918,0,5000.0,4665.902432728133,21.060500002931803,15441.763799986802,64.83535072775636
1765322140,1500,,Aggregated,186.600000,0.000000,5000,6300,7200,7800,9400,11000,12000,13000,15000,15000,15000,66968,0,5000.0,4662.444856876435,21.060500002931803,15441.763799986802,64.93647712340223
1765322141,1500,,Aggregated,197.500000,0.000000,5000,6300,7200,7800,9400,11000,12000,13000,15000,15000,15000,67207,0,5000.0,4655.797706332688,21.060500002931803,15441.763799986802,64.92933771779725
1765322142,1500,,Aggregated,214.100000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,67300,0,5000.0,4651.923269002989,21.060500002931803,15441.763799986802,64.97072808320951
1765322143,1500,,Aggregated,210.200000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,67459,0,5000.0,4650.2484450362645,21.060500002931803,15441.763799986802,64.95591396255503
1765322144,1500,,Aggregated,220.900000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,67710,0,5000.0,4652.351521738327,21.060500002931803,15441.763799986802,64.88759415152857
1765322145,1500,,Aggregated,193.000000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,67861,0,5000.0,4654.327095025151,21.060500002931803,15441.763799986802,64.8747144899132
1765322146,1500,,Aggregated,220.700000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,68079,0,5000.0,4652.4287233097,21.060500002931803,15441.763799986802,64.85117290206965
1765322147,1500,,Aggregated,186.700000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,68136,0,5000.0,4650.919462275467,21.060500002931803,15441.763799986802,64.88004872607726
